#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS|PosValue
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value
#T_SP=webanno.custom.LetterEntity|entity_id|value


#Text=929 Prof. Gerhard Braun an Gerhard Rom , 23 . Juli 1835 Roma li 23 Luglio 1835 .
1-1	0-3	929	CARD	929	_	_
1-2	4-9	Prof.	NN	Prof.	_	_
1-3	10-17	Gerhard	NE	Gerhard	*	PERaddressee
1-4	18-23	Braun	NE	Braun	*	PERauthor
1-5	24-26	an	APPR	an	_	_
1-6	27-34	Gerhard	NE	Gerhard	*	PERaddressee
1-7	35-38	Rom	NE	Rom	*	PLACEfrom
1-8	39-40	,	$,	,	_	_
1-9	41-43	23	CARD	23	*[5]	DATEletter[5]
1-10	44-45	.	$.	.	*[5]	DATEletter[5]
1-11	46-50	Juli	NN	Juli	*[5]	DATEletter[5]
1-12	51-55	1835	ADJA	@card@	*[5]	DATEletter[5]
1-13	56-60	Roma	NE	Roma	*	PLACEfrom
1-14	61-63	li	VVFIN	<unknown>	_	_
1-15	64-66	23	CARD	23	*[7]	DATEletter[7]
1-16	67-73	Luglio	NN	<unknown>	*[7]	DATEletter[7]
1-17	74-78	1835	CARD	@card@	*[7]	DATEletter[7]
1-18	79-80	.	$.	.	_	_

#Text=Von den anderen schönen Gefäßen dieser Entdeckungen führen wir hier nur noch einen Kampf des Herkules mit dem Achelous auf .
2-1	81-84	Von	APPR	von	_	_
2-2	85-88	den	ART	die	_	_
2-3	89-96	anderen	PIAT	andere	_	_
2-4	97-104	schönen	ADJA	schön	_	_
2-5	105-112	Gefäßen	NN	Gefäß	_	_
2-6	113-119	dieser	PDAT	dies	_	_
2-7	120-132	Entdeckungen	NN	Entdeckung	_	_
2-8	133-139	führen	VVFIN	fahren[39]|führen[40]	_	_
2-9	140-143	wir	PPER	wir	_	_
2-10	144-148	hier	ADV	hier	_	_
2-11	149-152	nur	ADV	nur	_	_
2-12	153-157	noch	ADV	noch	_	_
2-13	158-163	einen	ART	eine	_	_
2-14	164-169	Kampf	NN	Kampf	*[8]	OBJ[8]
2-15	170-173	des	ART	die	*[8]	OBJ[8]
2-16	174-182	Herkules	NE	Herkules	*[8]|*[9]	OBJ[8]|PERmentioned[9]
2-17	183-186	mit	APPR	mit	*[8]	OBJ[8]
2-18	187-190	dem	ART	die	*[8]	OBJ[8]
2-19	191-199	Achelous	NN	<unknown>	*[8]|*[10]	OBJ[8]|PERmentioned[10]
2-20	200-203	auf	PTKVZ	auf	_	_
2-21	204-205	.	$.	.	_	_
